y_true,proba
0.0,0.21866612
0.0,0.16284521
1.0,0.98266786
0.0,0.40477645
1.0,0.37439647
0.0,0.81794274
0.0,0.26245892
0.0,0.24948862
0.0,0.1423652
0.0,0.899374
1.0,0.9567557
0.0,0.081903294
0.0,0.17170139
0.0,0.15602343
1.0,0.82566655
1.0,0.58467406
0.0,0.10246481
0.0,0.74535775
0.0,0.20067859
0.0,0.05251936
0.0,0.24885531
0.0,0.7789726
0.0,0.10220269
0.0,0.08354354
1.0,0.9630472
0.0,0.067925975
1.0,0.9076349
0.0,0.21698593
0.0,0.12654018
0.0,0.17139159
0.0,0.21175508
0.0,0.49563098
1.0,0.7494395
1.0,0.8313162
1.0,0.98110926
0.0,0.50980556
1.0,0.75877374
0.0,0.15115479
0.0,0.16786326
0.0,0.074707724
1.0,0.7321289
0.0,0.071087636
1.0,0.8920323
0.0,0.15124367
1.0,0.40053383
0.0,0.055301923
0.0,0.21630546
0.0,0.1121381
0.0,0.22500883
0.0,0.2301013
0.0,0.17529105
1.0,0.20121664
1.0,0.5962575
0.0,0.19344655
0.0,0.09354888
0.0,0.77609116
0.0,0.13961235
1.0,0.15596743
1.0,0.11458377
1.0,0.7479222
0.0,0.14683224
1.0,0.35632405
0.0,0.9616278
0.0,0.64840317
0.0,0.16871393
0.0,0.3793075
0.0,0.6932792
0.0,0.37218755
1.0,0.9749806
0.0,0.18490183
0.0,0.14824466
1.0,0.87684613
0.0,0.11112402
0.0,0.18440929
1.0,0.9452269
0.0,0.82679373
0.0,0.9381394
1.0,0.73342097
0.0,0.061397042
0.0,0.09580301
0.0,0.30193165
0.0,0.6043115
0.0,0.24956048
1.0,0.7735205
0.0,0.20528859
1.0,0.97317815
0.0,0.12744284
1.0,0.87940025
1.0,0.34987026
1.0,0.7372882
0.0,0.34792188
0.0,0.15313323
0.0,0.49812782
1.0,0.8903256
0.0,0.317337
0.0,0.13027298
0.0,0.08008246
0.0,0.042202774
0.0,0.051226605
0.0,0.14005919
0.0,0.65022457
0.0,0.21448334
1.0,0.98939425
1.0,0.53208596
1.0,0.94605005
0.0,0.8341695
0.0,0.1857758
0.0,0.9272305
1.0,0.99138063
1.0,0.93089336
0.0,0.6888921
1.0,0.8012724
0.0,0.11108493
0.0,0.8941268
0.0,0.51653427
1.0,0.93442595
0.0,0.089228794
0.0,0.17130254
0.0,0.23465662
0.0,0.7092909
1.0,0.9887632
1.0,0.9620645
0.0,0.07368151
1.0,0.9787145
0.0,0.13492239
0.0,0.08941696
0.0,0.16214916
1.0,0.36211756
0.0,0.26599634
0.0,0.27795976
1.0,0.96851873
0.0,0.5902367
0.0,0.29703373
1.0,0.97400373
0.0,0.18388166
1.0,0.70920193
0.0,0.8613395
0.0,0.0651486
0.0,0.11324811
0.0,0.1324648
0.0,0.48468655
1.0,0.62810475
1.0,0.87820333
0.0,0.21203203
0.0,0.38378033
1.0,0.9460989
0.0,0.17394674
0.0,0.59600806
1.0,0.89544755
0.0,0.83496684
0.0,0.26046214
0.0,0.6867881
0.0,0.382127
0.0,0.13822854
0.0,0.5056993
1.0,0.6664357
1.0,0.9107898
0.0,0.22000936
0.0,0.21338093
1.0,0.23786654
0.0,0.3906221
0.0,0.39555794
0.0,0.28197128
0.0,0.06477677
1.0,0.97035104
0.0,0.17870963
1.0,0.7491672
1.0,0.9518797
1.0,0.98992926
1.0,0.9617675
0.0,0.17148843
0.0,0.16537149
0.0,0.6507767
0.0,0.12845457
0.0,0.45531932
0.0,0.10164974
1.0,0.9843513
1.0,0.83419794
0.0,0.26602492
1.0,0.95278543
0.0,0.123645425
0.0,0.3165914
1.0,0.842254
1.0,0.29258993
0.0,0.09947848
0.0,0.12011422
0.0,0.41935995
0.0,0.94002074
0.0,0.3262572
0.0,0.36430395
0.0,0.111005165
0.0,0.127532
1.0,0.2907676
1.0,0.9249666
1.0,0.68388796
1.0,0.9784903
0.0,0.6363742
0.0,0.08004062
0.0,0.09313722
0.0,0.44136223
0.0,0.21118501
0.0,0.32333872
1.0,0.9543444
0.0,0.24336849
0.0,0.16178395
0.0,0.8470449
1.0,0.21976206
0.0,0.08075106
1.0,0.6944223
1.0,0.9117394
0.0,0.095661245
1.0,0.98977953
0.0,0.31427255
0.0,0.036149986
0.0,0.6487411
0.0,0.19113715
0.0,0.109423585
1.0,0.95600826
0.0,0.16095762
1.0,0.96094954
0.0,0.14379106
0.0,0.48232144
0.0,0.1422244
0.0,0.285219
0.0,0.2063942
0.0,0.42182872
0.0,0.045112345
1.0,0.7965181
0.0,0.24294333
1.0,0.18254772
1.0,0.9516192
0.0,0.25022876
1.0,0.9779223
1.0,0.26930085
0.0,0.033400822
0.0,0.051227476
1.0,0.9791597
0.0,0.11395404
1.0,0.46664092
1.0,0.7740796
0.0,0.065338485
0.0,0.28341958
1.0,0.2718091
0.0,0.056432385
0.0,0.26054648
0.0,0.14187355
0.0,0.2236911
1.0,0.21942498
1.0,0.7039832
0.0,0.14635593
0.0,0.078042425
1.0,0.9873301
0.0,0.4101788
1.0,0.21894465
0.0,0.08522158
0.0,0.08564925
1.0,0.99188375
0.0,0.06731616
0.0,0.11980935
1.0,0.3607573
0.0,0.12314807
0.0,0.23160763
1.0,0.15422885
1.0,0.32345602
1.0,0.44242406
0.0,0.18717474
0.0,0.09403691
0.0,0.07117906
0.0,0.40707782
0.0,0.07176723
1.0,0.8906981
1.0,0.9698464
0.0,0.2678156
0.0,0.12104662
0.0,0.1498572
0.0,0.15926555
1.0,0.9107273
0.0,0.39414015
0.0,0.24876334
1.0,0.38306183
1.0,0.9786435
0.0,0.3202049
1.0,0.92820007
0.0,0.221966
0.0,0.23552494
0.0,0.7235687
0.0,0.4590933
1.0,0.96529174
1.0,0.96737134
0.0,0.22702706
0.0,0.24304841
0.0,0.75326294
0.0,0.06859607
1.0,0.94508207
1.0,0.93955857
1.0,0.6595902
0.0,0.061166395
1.0,0.36552572
0.0,0.2175975
1.0,0.22900783
0.0,0.21707682
0.0,0.39492878
0.0,0.16160946
0.0,0.13976116
0.0,0.17618789
0.0,0.5979387
1.0,0.9484881
0.0,0.092283435
1.0,0.98510563
0.0,0.09130906
0.0,0.19300756
1.0,0.9350808
0.0,0.2682432
0.0,0.388796
0.0,0.0845171
0.0,0.46192843
0.0,0.031944174
0.0,0.14072911
1.0,0.87386876
0.0,0.111941144
0.0,0.5520125
1.0,0.51128805
0.0,0.07298474
0.0,0.12377307
1.0,0.9506454
0.0,0.13483132
0.0,0.42398843
0.0,0.11506009
1.0,0.82617545
0.0,0.25266317
1.0,0.670552
1.0,0.40886045
0.0,0.936641
0.0,0.15744175
0.0,0.09563703
0.0,0.13973385
0.0,0.7590583
1.0,0.78547037
0.0,0.18518563
0.0,0.17175534
0.0,0.10285945
1.0,0.97572225
1.0,0.99672794
0.0,0.089008935
0.0,0.21001174
0.0,0.2473626
1.0,0.62923664
0.0,0.17221765
0.0,0.13125496
0.0,0.6506037
0.0,0.22929683
0.0,0.1367774
1.0,0.9931164
1.0,0.23175107
0.0,0.66909635
0.0,0.30781263
0.0,0.15868983
0.0,0.6259756
0.0,0.49382272
0.0,0.26175085
0.0,0.079969
0.0,0.24378589
1.0,0.90019006
1.0,0.8041446
0.0,0.048956912
0.0,0.32095322
0.0,0.84315246
0.0,0.22136581
1.0,0.7689959
0.0,0.14432862
1.0,0.9907844
0.0,0.10820151
1.0,0.9454304
0.0,0.17175561
0.0,0.4871295
0.0,0.059428733
1.0,0.8474943
1.0,0.9637947
1.0,0.95949847
0.0,0.13140076
0.0,0.22805715
1.0,0.38399136
0.0,0.17652237
1.0,0.9780351
0.0,0.099925995
0.0,0.044454902
0.0,0.59017456
1.0,0.3159169
0.0,0.13837744
0.0,0.10653926
0.0,0.7719987
1.0,0.64212936
0.0,0.12712032
1.0,0.9835279
0.0,0.13059273
0.0,0.47162616
0.0,0.115522675
1.0,0.36099705
0.0,0.06563975
1.0,0.907958
1.0,0.5581709
0.0,0.11008468
0.0,0.83563334
1.0,0.6963266
1.0,0.9647735
0.0,0.06727286
1.0,0.8327647
1.0,0.19828208
1.0,0.96103686
0.0,0.13856915
0.0,0.39074072
1.0,0.7873967
0.0,0.071231395
0.0,0.89629424
1.0,0.6431457
0.0,0.084075
0.0,0.7664469
1.0,0.1729375
1.0,0.35502335
0.0,0.18969367
1.0,0.18706223
0.0,0.23092486
1.0,0.93256897
1.0,0.2874111
1.0,0.7603899
1.0,0.79998994
0.0,0.2715862
0.0,0.20867383
0.0,0.08720879
0.0,0.33263785
0.0,0.05903544
1.0,0.71066695
0.0,0.070157744
0.0,0.05346249
0.0,0.07388025
0.0,0.18780793
0.0,0.9476396
0.0,0.1761348
0.0,0.17179622
0.0,0.3321515
0.0,0.075722404
0.0,0.1674718
1.0,0.9408503
0.0,0.25668156
1.0,0.4041985
0.0,0.15757845
0.0,0.411525
1.0,0.5770198
0.0,0.43141592
0.0,0.652293
0.0,0.10213995
1.0,0.24107856
0.0,0.12920041
1.0,0.8646802
0.0,0.07734144
0.0,0.46828905
1.0,0.968458
0.0,0.38580623
0.0,0.09470148
0.0,0.3283001
0.0,0.06640594
0.0,0.16398987
0.0,0.10442211
0.0,0.38258207
1.0,0.48240477
1.0,0.87520534
0.0,0.09831446
1.0,0.45423624
1.0,0.9720671
0.0,0.42429894
1.0,0.94699484
0.0,0.13641718
1.0,0.34247422
0.0,0.067802824
1.0,0.18376683
0.0,0.15728186
1.0,0.6716107
1.0,0.9849429
0.0,0.8655172
1.0,0.99250174
0.0,0.31610373
1.0,0.9296914
0.0,0.122297436
0.0,0.3791494
0.0,0.0868244
1.0,0.874481
0.0,0.9090173
0.0,0.2579342
1.0,0.9906741
1.0,0.9744263
1.0,0.9152931
0.0,0.3511271
0.0,0.2555495
0.0,0.31671315
1.0,0.8768707
0.0,0.16625172
0.0,0.040400844
1.0,0.3492536
0.0,0.32225224
1.0,0.97977406
0.0,0.43126008
0.0,0.14471224
0.0,0.1331274
0.0,0.12219041
0.0,0.16881329
1.0,0.9600209
0.0,0.7028393
0.0,0.030196225
1.0,0.98352563
1.0,0.30034652
0.0,0.13292687
1.0,0.8931567
0.0,0.7683678
0.0,0.14007333
1.0,0.27385056
0.0,0.31881824
1.0,0.86728764
1.0,0.9331277
0.0,0.32832292
1.0,0.9095402
0.0,0.094384566
0.0,0.16914713
0.0,0.14739138
1.0,0.10942927
0.0,0.44359657
0.0,0.3584395
0.0,0.38369623
0.0,0.13980757
0.0,0.33688095
1.0,0.5756387
0.0,0.08858205
1.0,0.2202034
1.0,0.952928
0.0,0.4687581
1.0,0.9200427
0.0,0.35237446
1.0,0.9720937
0.0,0.30564648
0.0,0.81873834
0.0,0.20564373
0.0,0.7036406
1.0,0.9837435
1.0,0.8495966
0.0,0.09034879
1.0,0.98817945
0.0,0.30088243
0.0,0.063165
0.0,0.46093673
1.0,0.9785355
1.0,0.8771179
0.0,0.59684044
0.0,0.19860464
1.0,0.7213548
0.0,0.25634888
0.0,0.07618948
0.0,0.1629793
0.0,0.30168107
1.0,0.39829594
0.0,0.61633295
0.0,0.16462356
1.0,0.99465746
1.0,0.7901574
0.0,0.12713568
0.0,0.11195659
0.0,0.21077496
0.0,0.121862896
0.0,0.80232984
0.0,0.13502349
1.0,0.83020335
0.0,0.1772256
0.0,0.28919065
1.0,0.53023475
0.0,0.13928542
0.0,0.11133803
1.0,0.9836389
0.0,0.17951682
1.0,0.20745891
0.0,0.18150832
1.0,0.91155803
0.0,0.261388
0.0,0.083399825
0.0,0.09637893
0.0,0.3213689
0.0,0.37924758
0.0,0.28327635
0.0,0.26551563
1.0,0.9593526
1.0,0.7583912
1.0,0.9569539
0.0,0.160934
0.0,0.75489956
1.0,0.9829623
0.0,0.062230915
1.0,0.9877374
0.0,0.06264025
1.0,0.31745175
1.0,0.23991017
0.0,0.50617886
0.0,0.650884
0.0,0.1487791
1.0,0.6769542
1.0,0.18235646
0.0,0.24882501
1.0,0.9213053
0.0,0.5052403
0.0,0.16940776
0.0,0.12589495
1.0,0.9206832
1.0,0.63128155
0.0,0.08128427
0.0,0.11614188
1.0,0.96262336
0.0,0.0880459
0.0,0.18929315
0.0,0.04656704
0.0,0.058601312
0.0,0.58206767
0.0,0.055886585
0.0,0.08987347
1.0,0.7644092
1.0,0.90390325
0.0,0.28450352
1.0,0.85761636
1.0,0.97979647
0.0,0.27073896
0.0,0.19429903
1.0,0.942503
1.0,0.8861386
0.0,0.5506901
1.0,0.47270694
0.0,0.15167508
0.0,0.15980706
0.0,0.17459285
1.0,0.98612565
0.0,0.08984107
0.0,0.20220502
0.0,0.08103933
0.0,0.95676005
0.0,0.37328443
0.0,0.16296272
0.0,0.28804636
1.0,0.93071896
1.0,0.25801522
1.0,0.7437129
0.0,0.2686769
1.0,0.84440047
1.0,0.41589206
0.0,0.095212854
1.0,0.9709538
1.0,0.9591427
1.0,0.7912529
1.0,0.9624885
1.0,0.5229083
1.0,0.9597013
0.0,0.19380604
0.0,0.1179577
1.0,0.91326
1.0,0.99407476
0.0,0.12720786
0.0,0.36626214
0.0,0.18369177
0.0,0.10531555
0.0,0.046175677
0.0,0.009729188
0.0,0.316086
1.0,0.97030616
1.0,0.94187224
1.0,0.8478098
1.0,0.9833392
1.0,0.6778423
1.0,0.8786644
0.0,0.46113032
1.0,0.88446516
1.0,0.9190119
0.0,0.23744743
0.0,0.2677225
0.0,0.5449776
0.0,0.1297631
1.0,0.56052434
0.0,0.26395515
1.0,0.26132885
0.0,0.19761875
0.0,0.10279815
0.0,0.09696481
0.0,0.090813175
0.0,0.4852372
0.0,0.09123877
0.0,0.30860987
0.0,0.19969134
0.0,0.22474697
1.0,0.88060594
0.0,0.37469342
0.0,0.0938169
0.0,0.16900986
1.0,0.12516798
0.0,0.06316911
0.0,0.09393904
0.0,0.26804915
0.0,0.8846537
1.0,0.42970243
0.0,0.14487894
1.0,0.9696592
0.0,0.39797717
0.0,0.13669464
0.0,0.7726079
0.0,0.32469618
0.0,0.26097456
1.0,0.9928175
1.0,0.6083127
1.0,0.9223098
1.0,0.74077344
0.0,0.07818257
0.0,0.49150822
0.0,0.26051477
1.0,0.63444155
0.0,0.09315919
0.0,0.08031551
0.0,0.8318844
1.0,0.2622705
1.0,0.9712246
1.0,0.19409075
0.0,0.33232972
1.0,0.9652878
0.0,0.10483092
0.0,0.06998987
1.0,0.4577732
0.0,0.18878888
0.0,0.16275635
0.0,0.39672506
0.0,0.07610653
0.0,0.11342944
0.0,0.30277064
1.0,0.74719536
0.0,0.090170145
1.0,0.77890474
0.0,0.93199074
0.0,0.16933075
0.0,0.28140095
1.0,0.26563513
0.0,0.6710684
1.0,0.6674259
0.0,0.33654052
0.0,0.32140467
1.0,0.1818925
0.0,0.08241093
1.0,0.40256506
0.0,0.28262353
0.0,0.742614
1.0,0.51019055
1.0,0.83403647
0.0,0.111113705
0.0,0.1667985
0.0,0.05226323
1.0,0.14918812
0.0,0.12161479
1.0,0.7364088
1.0,0.6886827
0.0,0.17790529
0.0,0.20726824
1.0,0.98426014
1.0,0.9714984
1.0,0.18261898
0.0,0.27005404
1.0,0.9749543
1.0,0.9098465
1.0,0.848068
0.0,0.4543199
1.0,0.9734753
1.0,0.78289133
0.0,0.599416
0.0,0.15046762
1.0,0.9833345
1.0,0.99744415
1.0,0.9069479
0.0,0.08109324
1.0,0.86967963
0.0,0.19760087
1.0,0.15409772
0.0,0.41328016
1.0,0.9829863
1.0,0.4148183
0.0,0.637608
0.0,0.098743685
0.0,0.7241087
0.0,0.32822865
0.0,0.37711212
0.0,0.107763804
0.0,0.07498241
0.0,0.05073288
1.0,0.91999656
0.0,0.12202657
1.0,0.8438879
0.0,0.30277196
0.0,0.29974392
0.0,0.105238035
1.0,0.929877
1.0,0.97972655
0.0,0.12814179
0.0,0.4042172
0.0,0.19434735
0.0,0.20653994
1.0,0.6194292
0.0,0.18736783
0.0,0.67700887
1.0,0.61449313
1.0,0.96361035
0.0,0.074172914
1.0,0.8234149
1.0,0.56453186
1.0,0.17292796
1.0,0.96318376
1.0,0.2167057
0.0,0.117365524
0.0,0.35744575
1.0,0.9335687
0.0,0.41483673
0.0,0.29623973
0.0,0.07814284
0.0,0.19584523
0.0,0.31189623
0.0,0.23256499
1.0,0.5686702
1.0,0.7367297
0.0,0.11312686
0.0,0.15734099
1.0,0.96523243
1.0,0.48312736
1.0,0.7907656
1.0,0.9823913
1.0,0.19640791
0.0,0.16313693
0.0,0.33135408
0.0,0.78067875
0.0,0.25221795
1.0,0.9802391
1.0,0.985504
1.0,0.5766152
0.0,0.47491306
0.0,0.24288279
0.0,0.0922414
1.0,0.1359253
0.0,0.07796595
0.0,0.26128453
0.0,0.1651891
0.0,0.093774505
0.0,0.07484172
0.0,0.35017672
1.0,0.9630899
0.0,0.36200923
1.0,0.9586849
0.0,0.14253059
0.0,0.24298288
1.0,0.76156557
0.0,0.13511175
0.0,0.042478386
0.0,0.10490039
0.0,0.13413934
0.0,0.11541305
0.0,0.9686036
0.0,0.20345718
0.0,0.10429214
0.0,0.05786415
0.0,0.17137961
0.0,0.26996434
1.0,0.8435136
0.0,0.46835464
1.0,0.97700465
1.0,0.9947332
1.0,0.40413135
1.0,0.7764612
0.0,0.48032957
0.0,0.16135825
0.0,0.069795914
0.0,0.2748574
0.0,0.6115348
0.0,0.43304804
1.0,0.54910713
0.0,0.27661458
0.0,0.3133376
1.0,0.19466794
0.0,0.111447275
0.0,0.35520524
0.0,0.26468498
1.0,0.63430065
0.0,0.44934765
0.0,0.17967065
0.0,0.14427769
0.0,0.053844873
0.0,0.23714522
0.0,0.008221039
1.0,0.6159236
0.0,0.09431802
0.0,0.3369324
0.0,0.17530473
0.0,0.12527555
0.0,0.10280548
0.0,0.2307565
0.0,0.49828914
1.0,0.9743842
1.0,0.5625436
0.0,0.12873754
0.0,0.080384724
0.0,0.8857005
1.0,0.9670846
0.0,0.43183354
1.0,0.99439263
1.0,0.9421734
0.0,0.23016226
0.0,0.5780119
0.0,0.112696424
0.0,0.15766013
1.0,0.97365576
1.0,0.37939805
1.0,0.27445585
1.0,0.91569716
0.0,0.10307144
0.0,0.063802294
0.0,0.066594645
1.0,0.5977119
0.0,0.22531061
1.0,0.86472464
0.0,0.13100503
0.0,0.09445194
1.0,0.15758432
1.0,0.97625273
1.0,0.9053463
0.0,0.14788687
0.0,0.096701145
0.0,0.16182284
1.0,0.9761411
1.0,0.9977729
0.0,0.14748746
1.0,0.21581694
0.0,0.08859409
0.0,0.11908426
0.0,0.29572654
0.0,0.059832543
1.0,0.9554914
0.0,0.39001974
1.0,0.43861428
0.0,0.1441711
0.0,0.08004121
0.0,0.16186082
0.0,0.13505763
0.0,0.94090843
0.0,0.34638506
0.0,0.28152254
1.0,0.925357
0.0,0.16470152
1.0,0.8419466
0.0,0.091000974
0.0,0.027662376
1.0,0.9859912
0.0,0.11202738
0.0,0.2090442
0.0,0.4538208
0.0,0.19903563
0.0,0.84574515
0.0,0.0818099
0.0,0.09418152
0.0,0.15337282
0.0,0.22181578
0.0,0.11884588
1.0,0.12380351
0.0,0.077563085
0.0,0.23532464
0.0,0.11803357
0.0,0.45558232
1.0,0.19767958
0.0,0.08820059
1.0,0.87398255
1.0,0.947422
1.0,0.5617187
1.0,0.90160626
1.0,0.5304817
0.0,0.55221885
1.0,0.17619404
1.0,0.8744175
1.0,0.88253284
0.0,0.3947006
0.0,0.16021389
0.0,0.2346582
1.0,0.36911842
1.0,0.858598
0.0,0.24017924
0.0,0.20894898
0.0,0.08836791
0.0,0.6365129
1.0,0.9046002
0.0,0.12400383
0.0,0.20579647
0.0,0.37224182
0.0,0.2039994
1.0,0.34879738
0.0,0.11331409
1.0,0.88218695
0.0,0.09729698
1.0,0.27170882
0.0,0.16948007
0.0,0.15398858
0.0,0.07330568
0.0,0.18888073
0.0,0.26596352
1.0,0.48989093
1.0,0.9769507
0.0,0.14192846
0.0,0.052935556
1.0,0.8847787
0.0,0.18785453
0.0,0.25126973
1.0,0.48583186
0.0,0.19251521
1.0,0.954934
1.0,0.9851054
0.0,0.2483055
1.0,0.9836183
0.0,0.12038042
1.0,0.34579095
1.0,0.5685454
0.0,0.108935766
0.0,0.49686468
1.0,0.38222277
0.0,0.09957072
1.0,0.73931944
0.0,0.45692304
1.0,0.50394756
1.0,0.97383106
0.0,0.6104315
1.0,0.64648485
0.0,0.13359722
0.0,0.16001226
0.0,0.78416556
1.0,0.35239428
1.0,0.20421301
1.0,0.21459624
0.0,0.1348261
1.0,0.3841894
0.0,0.17403775
1.0,0.9462736
0.0,0.5760847
0.0,0.093305945
0.0,0.07063592
0.0,0.83374
1.0,0.8869553
1.0,0.8513754
0.0,0.2680671
1.0,0.09418053
0.0,0.2106072
0.0,0.3213523
0.0,0.3765141
0.0,0.08826106
1.0,0.87447613
0.0,0.18257104
0.0,0.20851204
0.0,0.27979472
1.0,0.8216087
0.0,0.22884439
1.0,0.92006683
0.0,0.2237663
0.0,0.334455
0.0,0.09192372
1.0,0.92150253
1.0,0.58685213
0.0,0.09624412
0.0,0.09047402
0.0,0.077599175
1.0,0.9836157
0.0,0.35393834
1.0,0.9657968
0.0,0.09978639
1.0,0.97343767
0.0,0.18725939
0.0,0.2179809
0.0,0.6110865
1.0,0.5640599
0.0,0.11580113
0.0,0.13949205
0.0,0.3297628
1.0,0.97782934
1.0,0.97173744
0.0,0.2513956
0.0,0.06628243
0.0,0.04264291
0.0,0.47936624
0.0,0.42458606
0.0,0.91523856
0.0,0.19000404
0.0,0.5488427
0.0,0.55080646
0.0,0.08869272
0.0,0.16109167
1.0,0.31688657
0.0,0.5048268
0.0,0.1791324
1.0,0.0715056
0.0,0.09639029
1.0,0.12214865
0.0,0.4214577
0.0,0.17905366
0.0,0.4927524
1.0,0.9727438
1.0,0.5451948
0.0,0.11998888
0.0,0.08207185
0.0,0.11996494
0.0,0.3613438
1.0,0.17223433
1.0,0.99170226
1.0,0.9749479
0.0,0.32499418
1.0,0.88517714
1.0,0.9726848
0.0,0.69187135
0.0,0.8369958
1.0,0.4582881
0.0,0.8750724
0.0,0.08097062
1.0,0.9721995
0.0,0.07935733
1.0,0.70474905
0.0,0.11872988
0.0,0.095462486
1.0,0.86856765
0.0,0.08534726
1.0,0.13675463
0.0,0.23908727
0.0,0.66825396
0.0,0.1715174
0.0,0.16460867
0.0,0.116322845
0.0,0.19455644
0.0,0.9113464
0.0,0.311319
1.0,0.7175197
0.0,0.096000426
0.0,0.30892944
0.0,0.14464623
0.0,0.33100185
0.0,0.07081702
0.0,0.25405106
0.0,0.15170446
0.0,0.059709746
0.0,0.077851176
0.0,0.48254564
0.0,0.46708348
0.0,0.23406827
0.0,0.12515888
1.0,0.95387983
1.0,0.75531065
0.0,0.198079
1.0,0.95488346
0.0,0.044023477
1.0,0.16034965
1.0,0.89001805
1.0,0.42131838
0.0,0.08330464
0.0,0.123646125
0.0,0.38116595
1.0,0.57491887
0.0,0.566249
1.0,0.7386191
0.0,0.076204784
0.0,0.07423204
1.0,0.62852305
1.0,0.9199184
0.0,0.6587084
0.0,0.08878167
0.0,0.7380381
0.0,0.07317657
0.0,0.085716024
1.0,0.8824997
0.0,0.25943652
0.0,0.240009
0.0,0.08797698
0.0,0.42431816
0.0,0.5361006
0.0,0.17327942
0.0,0.118261926
0.0,0.13902417
0.0,0.45982063
0.0,0.30609667
0.0,0.10308933
1.0,0.5273179
0.0,0.036130104
0.0,0.061156213
1.0,0.9654907
0.0,0.113423824
0.0,0.2251153
0.0,0.047510628
1.0,0.3255125
1.0,0.95775396
0.0,0.570474
0.0,0.1811444
0.0,0.10478531
0.0,0.10618742
1.0,0.62961084
0.0,0.052266017
0.0,0.14155498
0.0,0.29534972
0.0,0.059479393
0.0,0.10701541
1.0,0.83938533
1.0,0.93185383
0.0,0.095807575
0.0,0.23894507
0.0,0.63474053
1.0,0.85141766
0.0,0.4711112
0.0,0.12005143
0.0,0.109392725
0.0,0.11651155
0.0,0.26466888
1.0,0.871106
0.0,0.23932692
0.0,0.43334
0.0,0.2217706
1.0,0.88106614
0.0,0.25661236
0.0,0.05793162
1.0,0.2013254
1.0,0.9819256
0.0,0.104863904
0.0,0.111845866
0.0,0.1440609
0.0,0.96517634
0.0,0.7777177
0.0,0.091937594
0.0,0.7023046
0.0,0.13839865
0.0,0.10642829
0.0,0.16212007
1.0,0.8783204
0.0,0.13465619
1.0,0.26782563
0.0,0.43440413
0.0,0.043987337
1.0,0.9281039
0.0,0.24588054
0.0,0.16292334
0.0,0.8875023
1.0,0.677384
0.0,0.1971208
1.0,0.07985237
1.0,0.9469741
1.0,0.9778401
0.0,0.34659892
0.0,0.045202326
1.0,0.75487494
1.0,0.85636806
1.0,0.9841362
0.0,0.64458424
1.0,0.18738534
1.0,0.40525803
0.0,0.13522029
0.0,0.2584603
0.0,0.17273878
0.0,0.23903918
0.0,0.46528044
0.0,0.9253044
0.0,0.15334633
0.0,0.27209666
0.0,0.14807764
0.0,0.08625344
1.0,0.99141556
0.0,0.10221191
0.0,0.8258299
1.0,0.9880667
1.0,0.8602207
1.0,0.95496637
1.0,0.38818833
1.0,0.9550095
1.0,0.21804944
0.0,0.27271938
0.0,0.15331833
0.0,0.22528222
0.0,0.26228905
0.0,0.35784435
0.0,0.1386611
1.0,0.37460107
0.0,0.66351163
1.0,0.105873786
0.0,0.24401076
0.0,0.12941277
1.0,0.98713255
0.0,0.6922972
1.0,0.981262
0.0,0.1312085
0.0,0.24279022
1.0,0.2851802
0.0,0.30123112
1.0,0.890517
0.0,0.073127694
0.0,0.033936203
0.0,0.13903917
1.0,0.6125409
0.0,0.27705935
1.0,0.97103304
1.0,0.8913197
1.0,0.9251253
1.0,0.9404229
1.0,0.8950784
0.0,0.1850794
0.0,0.12892692
0.0,0.295361
0.0,0.29053262
1.0,0.735371
0.0,0.41606435
0.0,0.3505875
1.0,0.978877
0.0,0.08015432
0.0,0.11666985
0.0,0.25733203
0.0,0.15055773
1.0,0.93222374
0.0,0.107937
0.0,0.18644692
0.0,0.47257826
0.0,0.062360894
0.0,0.11235893
0.0,0.79887307
0.0,0.5366313
0.0,0.42097184
0.0,0.33216223
1.0,0.15106308
1.0,0.44734585
1.0,0.97136736
0.0,0.05937556
0.0,0.03546936
0.0,0.30927223
0.0,0.16072917
1.0,0.09655195
0.0,0.54957145
0.0,0.8672855
0.0,0.059255514
0.0,0.0859894
0.0,0.22762825
1.0,0.53459215
0.0,0.16028176
0.0,0.52351904
1.0,0.9814709
0.0,0.08485452
0.0,0.21881565
1.0,0.38895658
1.0,0.18919696
0.0,0.7374113
1.0,0.9286333
0.0,0.35965976
1.0,0.8404283
0.0,0.6511848
1.0,0.8622317
0.0,0.4049605
1.0,0.44850922
0.0,0.07439549
0.0,0.21397641
0.0,0.08638275
0.0,0.10755546
0.0,0.10814061
0.0,0.20782757
1.0,0.9085908
0.0,0.278493
0.0,0.1921517
0.0,0.63470536
1.0,0.38600144
0.0,0.3128432
0.0,0.40904504
0.0,0.207066
0.0,0.11522112
1.0,0.62058914
0.0,0.17904812
1.0,0.93521506
0.0,0.10095036
0.0,0.14855075
1.0,0.26044407
0.0,0.111434996
0.0,0.83798444
0.0,0.58780587
1.0,0.6584163
1.0,0.5107448
1.0,0.9770313
0.0,0.07252053
0.0,0.1624398
1.0,0.98269516
0.0,0.6754773
1.0,0.7176105
0.0,0.94437677
1.0,0.9313016
0.0,0.4616148
1.0,0.9763649
0.0,0.10323124
0.0,0.16238302
1.0,0.97407895
1.0,0.9403956
0.0,0.471329
0.0,0.14407223
0.0,0.11868792
0.0,0.03443077
0.0,0.18403918
0.0,0.27690887
1.0,0.9754528
0.0,0.12227316
0.0,0.08806482
0.0,0.117025934
0.0,0.11743943
1.0,0.12719424
